 (9.9626709792425847E-009,4.4989156718175582E-008)
 (9.4218797376328761E-009,3.9711360619734316E-008)
 (8.7696070782526232E-009,3.4009723628577802E-008)
 (8.0493238392143619E-009,2.8452592308228373E-008)
 (7.3015217483138738E-009,2.3394374289987590E-008)
 (6.5604382461644483E-009,1.8998022644768523E-008)
 (5.8527764615722702E-009,1.5291891294928419E-008)
 (5.1979151100417847E-009,1.2226292767395750E-008)
 (4.6090001157256209E-009,9.7155146636514355E-009)
 (4.0943928701902029E-009,7.6640247717114980E-009)
 (3.6591135736969135E-009,5.9805597394513191E-009)
 (3.3060692771592782E-009,4.5844881740636576E-009)
 (3.0369137970654498E-009,3.4077707290790897E-009)
 (2.8513785165958943E-009,2.4184192248947162E-009)
 (2.9233330098325175E-009,2.6445851885339329E-009)
 (3.1090468734366840E-009,3.6106233525820934E-009)
 (3.3737000769234212E-009,4.7427259397231910E-009)
 (3.7165459318805883E-009,6.0613279812809251E-009)
 (4.1350233099857404E-009,7.6177263578177654E-009)
 (4.6251594497244707E-009,9.4691684214926713E-009)
 (5.1808302662100391E-009,1.1675237414829530E-008)
 (5.7927594147499608E-009,1.4290659421414640E-008)
 (6.4473826982772237E-009,1.7352702901230709E-008)
 (7.1258120590851588E-009,2.0861595321244073E-008)
 (7.8032167466422796E-009,2.4753895487061574E-008)
 (8.4490153848987062E-009,2.8872883796500552E-008)
 (9.0282859117263804E-009,3.2946949741110376E-008)
 (9.5046379119587256E-009,3.6594498278945628E-008)
 (9.8443997597200897E-009,3.9374434607987364E-008)
 (1.0021442532013755E-008,4.0885508506783573E-008)
 (1.0021442532013754E-008,4.0885508506783559E-008)
 (9.8443997597200897E-009,3.9374434607987357E-008)
 (9.5046379119587322E-009,3.6594498278945635E-008)
 (9.0282859117263820E-009,3.2946949741110370E-008)
 (8.4490153848987046E-009,2.8872883796500545E-008)
 (7.8032167466422779E-009,2.4753895487061574E-008)
 (7.1258120590851563E-009,2.0861595321244060E-008)
 (6.4473826982772237E-009,1.7352702901230722E-008)
 (5.7927594147499575E-009,1.4290659421414653E-008)
 (5.1808302662100457E-009,1.1675237414829537E-008)
 (4.6251594497244765E-009,9.4691684214926746E-009)
 (4.1350233099857437E-009,7.6177263578177704E-009)
 (3.7165459318805858E-009,6.0613279812809242E-009)
 (3.3737000769234200E-009,4.7427259397231885E-009)
 (3.1090468734366869E-009,3.6106233525820897E-009)
 (2.9233330098325150E-009,2.6445851885339334E-009)
 (2.9269332879707505E-009,2.8919596326630089E-009)
 (3.1087015449333458E-009,3.8170674443319892E-009)
 (3.3624001929922441E-009,4.8863589170388024E-009)
 (3.6863980153977721E-009,6.1101859585024368E-009)
 (4.0774972534631897E-009,7.5254362919724848E-009)
 (4.5310426902769093E-009,9.1705491326588112E-009)
 (5.0403337720289997E-009,1.1081585095777881E-008)
 (5.5958420556180298E-009,1.3285735245878175E-008)
 (6.1843758817835738E-009,1.5791573391278962E-008)
 (6.7883886364461576E-009,1.8575820937873600E-008)
 (7.3856991328913340E-009,2.1567868719419959E-008)
 (7.9499013626154366E-009,2.4635747329245881E-008)
 (8.4517294524818553E-009,2.7580498856663261E-008)
 (8.8614430381570621E-009,3.0147837422193286E-008)
 (9.1520762277175478E-009,3.2063718537063700E-008)
 (9.3029989559670223E-009,3.3091054866989956E-008)
 (9.3029989559670257E-009,3.3091054866989956E-008)
 (9.1520762277175478E-009,3.2063718537063693E-008)
 (8.8614430381570621E-009,3.0147837422193273E-008)
 (8.4517294524818718E-009,2.7580498856663261E-008)
 (7.9499013626154333E-009,2.4635747329245881E-008)
 (7.3856991328913440E-009,2.1567868719419952E-008)
 (6.7883886364461493E-009,1.8575820937873594E-008)
 (6.1843758817835771E-009,1.5791573391278972E-008)
 (5.5958420556180314E-009,1.3285735245878179E-008)
 (5.0403337720290014E-009,1.1081585095777894E-008)
 (4.5310426902769036E-009,9.1705491326587996E-009)
 (4.0774972534631906E-009,7.5254362919724848E-009)
 (3.6863980153977704E-009,6.1101859585024426E-009)
 (3.3624001929922433E-009,4.8863589170388032E-009)
 (3.1087015449333449E-009,3.8170674443319892E-009)
 (2.9269332879707493E-009,2.8919596326630081E-009)
 (2.8657430117416900E-009,3.1716665731154963E-009)
 (3.0401187657338505E-009,4.0444408940253369E-009)
 (3.2775822263162632E-009,5.0410545144072639E-009)
 (3.5758208824524354E-009,6.1636562909010938E-009)
 (3.9313172402341220E-009,7.4374374298514862E-009)
 (4.3391599670838403E-009,8.8865622540934462E-009)
 (4.7926033278038064E-009,1.0530581624035876E-008)
 (5.2824891035584931E-009,1.2379257459085055E-008)
 (5.7966585213654375E-009,1.4425623849886679E-008)
 (6.3195338204228444E-009,1.6637693106288557E-008)
 (6.8320508625113930E-009,1.8950082367225398E-008)
 (7.3121581717597093E-009,2.1258261499561760E-008)
 (7.7360151739368629E-009,2.3419299465346774E-008)
 (8.0799021375932913E-009,2.5263143830400372E-008)
 (8.3226811020433781E-009,2.6616187046301635E-008)
 (8.4483785847410908E-009,2.7333992380073017E-008)
 (8.4483785847410891E-009,2.7333992380073030E-008)
 (8.3226811020433797E-009,2.6616187046301632E-008)
 (8.0799021375933046E-009,2.5263143830400359E-008)
 (7.7360151739368546E-009,2.3419299465346784E-008)
 (7.3121581717597126E-009,2.1258261499561763E-008)
 (6.8320508625113930E-009,1.8950082367225411E-008)
 (6.3195338204228378E-009,1.6637693106288551E-008)
 (5.7966585213654392E-009,1.4425623849886676E-008)
 (5.2824891035584939E-009,1.2379257459085053E-008)
 (4.7926033278038064E-009,1.0530581624035869E-008)
 (4.3391599670838387E-009,8.8865622540934446E-009)
 (3.9313172402341229E-009,7.4374374298514837E-009)
 (3.5758208824524329E-009,6.1636562909010938E-009)
 (3.2775822263162632E-009,5.0410545144072639E-009)
 (3.0401187657338525E-009,4.0444408940253444E-009)
 (2.8657430117416921E-009,3.1716665731154934E-009)
 (2.7443309102156111E-009,3.4904601548568249E-009)
 (2.9084959438203404E-009,4.3047623467530388E-009)
 (3.1254884921050566E-009,5.2254336486187901E-009)
 (3.3925554062425947E-009,6.2482560862755447E-009)
 (3.7061811938605324E-009,7.3893492799785363E-009)
 (4.0616199372247156E-009,8.6624773048446050E-009)
 (4.4525696498231061E-009,1.0076100090632912E-008)
 (4.8707717466487955E-009,1.1629516368375299E-008)
 (5.3056243029462178E-009,1.3308247034588936E-008)
 (5.7439417656956798E-009,1.5079129967575037E-008)
 (6.1700259913580570E-009,1.6886154565487970E-008)
 (6.5661427429047432E-009,1.8648788350946584E-008)
 (6.9135135308067102E-009,2.0264774300663021E-008)
 (7.1937848611063289E-009,2.1619124328205332E-008)
 (7.3908273762360508E-009,2.2599421537682196E-008)
 (7.4925806842286254E-009,2.3114998685607703E-008)
 (7.4925806842286419E-009,2.3114998685607696E-008)
 (7.3908273762360574E-009,2.2599421537682196E-008)
 (7.1937848611063256E-009,2.1619124328205335E-008)
 (6.9135135308067094E-009,2.0264774300663024E-008)
 (6.5661427429047465E-009,1.8648788350946594E-008)
 (6.1700259913580570E-009,1.6886154565487976E-008)
 (5.7439417656956798E-009,1.5079129967575033E-008)
 (5.3056243029462195E-009,1.3308247034588946E-008)
 (4.8707717466487905E-009,1.1629516368375304E-008)
 (4.4525696498231111E-009,1.0076100090632913E-008)
 (4.0616199372247139E-009,8.6624773048446050E-009)
 (3.7061811938605324E-009,7.3893492799785347E-009)
 (3.3925554062425943E-009,6.2482560862755397E-009)
 (3.1254884921050549E-009,5.2254336486187876E-009)
 (2.9084959438203404E-009,4.3047623467530405E-009)
 (2.7443309102156120E-009,3.4904601548568236E-009)
 (2.5684737911405655E-009,3.8494948548248701E-009)
 (2.7201816793073943E-009,4.6034937447059590E-009)
 (2.9133671590389882E-009,5.4498304297497192E-009)
 (3.1450741042585254E-009,6.3795371586763599E-009)
 (3.4121121852951602E-009,7.4019584526336437E-009)
 (3.7102710600711586E-009,8.5235642124806011E-009)
 (4.0341140794616033E-009,9.7455791990154002E-009)
 (4.3767067060274849E-009,1.1061319868145688E-008)
 (4.7293835935332943E-009,1.2453271163810378E-008)
 (5.0816376452386333E-009,1.3890370302869674E-008)
 (5.4212342633188639E-009,1.5326215950562783E-008)
 (5.7346210944272078E-009,1.6699218517723474E-008)
 (6.0077035722157110E-009,1.7935671875079489E-008)
 (6.2269003123376037E-009,1.8956453059213976E-008)
 (6.3804154472939770E-009,1.9686907050169890E-008)
 (6.4595042509613265E-009,2.0068341858286770E-008)
 (6.4595042509613323E-009,2.0068341858286774E-008)
 (6.3804154472939820E-009,1.9686907050169903E-008)
 (6.2269003123376021E-009,1.8956453059213972E-008)
 (6.0077035722157077E-009,1.7935671875079496E-008)
 (5.7346210944272078E-009,1.6699218517723474E-008)
 (5.4212342633188697E-009,1.5326215950562787E-008)
 (5.0816376452386317E-009,1.3890370302869674E-008)
 (4.7293835935332909E-009,1.2453271163810373E-008)
 (4.3767067060274840E-009,1.1061319868145687E-008)
 (4.0341140794616049E-009,9.7455791990154019E-009)
 (3.7102710600711574E-009,8.5235642124806011E-009)
 (3.4121121852951585E-009,7.4019584526336486E-009)
 (3.1450741042585270E-009,6.3795371586763640E-009)
 (2.9133671590389911E-009,5.4498304297497192E-009)
 (2.7201816793073955E-009,4.6034937447059657E-009)
 (2.5684737911405651E-009,3.8494948548248684E-009)
 (2.3456738881004517E-009,4.2433372531517487E-009)
 (2.4832488951604774E-009,4.9390338504180352E-009)
 (2.6500709238337097E-009,5.7159381410359089E-009)
 (2.8432454745983011E-009,6.5620506698166649E-009)
 (3.0602005205436658E-009,7.4821049635945512E-009)
 (3.2975860892492986E-009,8.4775813883685258E-009)
 (3.5511514356992501E-009,9.5450790003125907E-009)
 (3.8156021934646427E-009,1.0674595495412451E-008)
 (4.0844773547421341E-009,1.1847836912237590E-008)
 (4.3501134679158303E-009,1.3036834956140422E-008)
 (4.6037637994481980E-009,1.4203417591551446E-008)
 (4.8359139389983019E-009,1.5300080395112385E-008)
 (5.0368113795969749E-009,1.6272748816218489E-008)
 (5.1971808885135648E-009,1.7065595715607324E-008)
 (5.3090493184234668E-009,1.7627513202740818E-008)
 (5.3665368764300863E-009,1.7919198521461633E-008)
 (5.3665368764300788E-009,1.7919198521461633E-008)
 (5.3090493184234643E-009,1.7627513202740821E-008)
 (5.1971808885135631E-009,1.7065595715607320E-008)
 (5.0368113795969766E-009,1.6272748816218486E-008)
 (4.8359139389983019E-009,1.5300080395112382E-008)
 (4.6037637994481963E-009,1.4203417591551448E-008)
 (4.3501134679158319E-009,1.3036834956140420E-008)
 (4.0844773547421333E-009,1.1847836912237588E-008)
 (3.8156021934646418E-009,1.0674595495412454E-008)
 (3.5511514356992468E-009,9.5450790003125940E-009)
 (3.2975860892492978E-009,8.4775813883685258E-009)
 (3.0602005205436650E-009,7.4821049635945512E-009)
 (2.8432454745983015E-009,6.5620506698166649E-009)
 (2.6500709238337101E-009,5.7159381410359097E-009)
 (2.4832488951604774E-009,4.9390338504180352E-009)
 (2.3456738881004525E-009,4.2433372531517504E-009)
 (2.0857401276608261E-009,4.6596410323473782E-009)
 (2.2082298917980847E-009,5.3037531567162183E-009)
 (2.3467838082429541E-009,6.0172728090411531E-009)
 (2.4991345593495443E-009,6.7900785936028417E-009)
 (2.6635776839567337E-009,7.6241957878898596E-009)
 (2.8378333669928046E-009,8.5176022947807612E-009)
 (3.0190612452371851E-009,9.4638379162123570E-009)
 (3.2038184903992010E-009,1.0451067441015562E-008)
 (3.3879980502623599E-009,1.1461180785255180E-008)
 (3.5668864941820798E-009,1.2469160138602199E-008)
 (3.7352114878145158E-009,1.3443241840579550E-008)
 (3.8873610320003758E-009,1.4345971799303263E-008)
 (4.0176838224174186E-009,1.5136504177116365E-008)
 (4.1208824307197135E-009,1.5774080591938783E-008)
 (4.1924526578394222E-009,1.6222356489095964E-008)
 (4.2291062725018440E-009,1.6453890028420021E-008)
 (4.2291062725018514E-009,1.6453890028420014E-008)
 (4.1924526578394222E-009,1.6222356489095967E-008)
 (4.1208824307197144E-009,1.5774080591938783E-008)
 (4.0176838224174161E-009,1.5136504177116365E-008)
 (3.8873610320003774E-009,1.4345971799303265E-008)
 (3.7352114878145158E-009,1.3443241840579550E-008)
 (3.5668864941820798E-009,1.2469160138602199E-008)
 (3.3879980502623599E-009,1.1461180785255184E-008)
 (3.2038184903992022E-009,1.0451067441015561E-008)
 (3.0190612452371851E-009,9.4638379162123587E-009)
 (2.8378333669928054E-009,8.5176022947807628E-009)
 (2.6635776839567337E-009,7.6241957878898596E-009)
 (2.4991345593495452E-009,6.7900785936028426E-009)
 (2.3467838082429537E-009,6.0172728090411539E-009)
 (2.2082298917980847E-009,5.3037531567162167E-009)
 (2.0857401276608253E-009,4.6596410323473790E-009)
 (-1.9348483448285897E-009,-4.7056589041542794E-009)
 (-2.0432209150657802E-009,-5.3307445182790152E-009)
 (-2.1645013757096380E-009,-6.0227318704606004E-009)
 (-2.2966766521930677E-009,-6.7715232312811364E-009)
 (-2.4383007736970760E-009,-7.5783361697715644E-009)
 (-2.5874200666712460E-009,-8.4404951490547059E-009)
 (-2.7416017529261318E-009,-9.3511098303992092E-009)
 (-2.8979207341898745E-009,-1.0298256967429537E-008)
 (-3.0529275419977710E-009,-1.1264217884869448E-008)
 (-3.2027248840757580E-009,-1.2224974779709763E-008)
 (-3.3430126399402405E-009,-1.3150457099323894E-008)
 (-3.4692758695348460E-009,-1.4005591593407200E-008)
 (-3.5770219327630995E-009,-1.4752463205403307E-008)
 (-3.6620815257031291E-009,-1.5353503386152123E-008)
 (-3.7209377056574123E-009,-1.5775394125898230E-008)
 (-3.7510377005361111E-009,-1.5993076886861297E-008)
 (-3.7510377005361177E-009,-1.5993076886861294E-008)
 (-3.7209377056574098E-009,-1.5775394125898226E-008)
 (-3.6620815257031299E-009,-1.5353503386152123E-008)
 (-3.5770219327630995E-009,-1.4752463205403305E-008)
 (-3.4692758695348481E-009,-1.4005591593407197E-008)
 (-3.3430126399402401E-009,-1.3150457099323899E-008)
 (-3.2027248840757580E-009,-1.2224974779709763E-008)
 (-3.0529275419977710E-009,-1.1264217884869450E-008)
 (-2.8979207341898737E-009,-1.0298256967429535E-008)
 (-2.7416017529261318E-009,-9.3511098303992109E-009)
 (-2.5874200666712447E-009,-8.4404951490547043E-009)
 (-2.4383007736970764E-009,-7.5783361697715660E-009)
 (-2.2966766521930665E-009,-6.7715232312811372E-009)
 (-2.1645013757096388E-009,-6.0227318704605988E-009)
 (-2.0432209150657802E-009,-5.3307445182790135E-009)
 (-1.9348483448285897E-009,-4.7056589041542802E-009)
 (-2.1676381795673204E-009,-4.3728225263335663E-009)
 (-2.2879966580804748E-009,-5.0480332345984882E-009)
 (-2.4319297406600355E-009,-5.8027450980225318E-009)
 (-2.5969073795124219E-009,-6.6248094734242026E-009)
 (-2.7807553917233325E-009,-7.5176234578741074E-009)
 (-2.9806126292001664E-009,-8.4813640146919207E-009)
 (-3.1928444640177216E-009,-9.5115210095160518E-009)
 (-3.4129614178731171E-009,-1.0597374871255926E-008)
 (-3.6355616359043869E-009,-1.1720544281810128E-008)
 (-3.8543422641926492E-009,-1.2853855882962506E-008)
 (-4.0622268889802955E-009,-1.3961025853289930E-008)
 (-4.2516338671343355E-009,-1.4997617326273538E-008)
 (-4.4148942149100508E-009,-1.5913670603042480E-008)
 (-4.5447946066250593E-009,-1.6658105425841096E-008)
 (-4.6351889214068598E-009,-1.7184505558270355E-008)
 (-4.6815704471671493E-009,-1.7457366247250929E-008)
 (-4.6815704471671493E-009,-1.7457366247250929E-008)
 (-4.6351889214068615E-009,-1.7184505558270359E-008)
 (-4.5447946066250593E-009,-1.6658105425841096E-008)
 (-4.4148942149100533E-009,-1.5913670603042473E-008)
 (-4.2516338671343372E-009,-1.4997617326273534E-008)
 (-4.0622268889802914E-009,-1.3961025853289935E-008)
 (-3.8543422641926442E-009,-1.2853855882962507E-008)
 (-3.6355616359043886E-009,-1.1720544281810128E-008)
 (-3.4129614178731138E-009,-1.0597374871255928E-008)
 (-3.1928444640177229E-009,-9.5115210095160551E-009)
 (-2.9806126292001648E-009,-8.4813640146919174E-009)
 (-2.7807553917233321E-009,-7.5176234578741091E-009)
 (-2.5969073795124231E-009,-6.6248094734242042E-009)
 (-2.4319297406600351E-009,-5.8027450980225335E-009)
 (-2.2879966580804744E-009,-5.0480332345984890E-009)
 (-2.1676381795673204E-009,-4.3728225263335646E-009)
 (-2.3682694751823102E-009,-4.0518747318702063E-009)
 (-2.4998382001978916E-009,-4.7829587851812064E-009)
 (-2.6648253663267317E-009,-5.6052284228568131E-009)
 (-2.8606753508881586E-009,-6.5090454828940457E-009)
 (-3.0846702019467290E-009,-7.5016907818312167E-009)
 (-3.3331850891251618E-009,-8.5874727859232963E-009)
 (-3.6015429394004353E-009,-9.7655793644592465E-009)
 (-3.8838433358731406E-009,-1.1027716231518986E-008)
 (-4.1728394780113999E-009,-1.2355580065069703E-008)
 (-4.4599133888602152E-009,-1.3718609884587920E-008)
 (-4.7352196274202312E-009,-1.5072652894593854E-008)
 (-4.9880385565796291E-009,-1.6360410344573169E-008)
 (-5.2073907459892158E-009,-1.7514446868201456E-008)
 (-5.3828276637143863E-009,-1.8463296126827130E-008)
 (-5.5053644435386828E-009,-1.9140180044184570E-008)
 (-5.5683880918671886E-009,-1.9492960437290644E-008)
 (-5.5683880918671903E-009,-1.9492960437290644E-008)
 (-5.5053644435386828E-009,-1.9140180044184573E-008)
 (-5.3828276637143896E-009,-1.8463296126827123E-008)
 (-5.2073907459892142E-009,-1.7514446868201456E-008)
 (-4.9880385565796324E-009,-1.6360410344573169E-008)
 (-4.7352196274202296E-009,-1.5072652894593857E-008)
 (-4.4599133888602168E-009,-1.3718609884587913E-008)
 (-4.1728394780114016E-009,-1.2355580065069706E-008)
 (-3.8838433358731414E-009,-1.1027716231518986E-008)
 (-3.6015429394004341E-009,-9.7655793644592580E-009)
 (-3.3331850891251618E-009,-8.5874727859232930E-009)
 (-3.0846702019467298E-009,-7.5016907818312068E-009)
 (-2.8606753508881602E-009,-6.5090454828940466E-009)
 (-2.6648253663267321E-009,-5.6052284228568147E-009)
 (-2.4998382001978907E-009,-4.7829587851812031E-009)
 (-2.3682694751823102E-009,-4.0518747318702080E-009)
 (-2.5276346263643378E-009,-3.7520623609250693E-009)
 (-2.6689936050041356E-009,-4.5402107207639628E-009)
 (-2.8528736006362998E-009,-5.4335886339943492E-009)
 (-3.0768923670200696E-009,-6.4265983421261749E-009)
 (-3.3379996987397785E-009,-7.5323085357324405E-009)
 (-3.6320415561607923E-009,-8.7611302879323018E-009)
 (-3.9535261615181192E-009,-1.0118135217951379E-008)
 (-4.2953715775716643E-009,-1.1599622683361902E-008)
 (-4.6486859633262791E-009,-1.3189131230365984E-008)
 (-5.0026690508257303E-009,-1.4853362510283303E-008)
 (-5.3447517156749728E-009,-1.6538940660523701E-008)
 (-5.6610204038121074E-009,-1.8171504838824992E-008)
 (-5.9370003360798504E-009,-1.9658713041645019E-008)
 (-6.1587514688468505E-009,-2.0898450025214279E-008)
 (-6.3141656122919909E-009,-2.1792132801479836E-008)
 (-6.3942659262466555E-009,-2.2260957434869113E-008)
 (-6.3942659262466588E-009,-2.2260957434869133E-008)
 (-6.3141656122919893E-009,-2.1792132801479843E-008)
 (-6.1587514688468538E-009,-2.0898450025214276E-008)
 (-5.9370003360798520E-009,-1.9658713041645022E-008)
 (-5.6610204038121066E-009,-1.8171504838824989E-008)
 (-5.3447517156749679E-009,-1.6538940660523698E-008)
 (-5.0026690508257361E-009,-1.4853362510283300E-008)
 (-4.6486859633262808E-009,-1.3189131230365988E-008)
 (-4.2953715775716635E-009,-1.1599622683361907E-008)
 (-3.9535261615181200E-009,-1.0118135217951381E-008)
 (-3.6320415561607923E-009,-8.7611302879323051E-009)
 (-3.3379996987397769E-009,-7.5323085357324389E-009)
 (-3.0768923670200704E-009,-6.4265983421261707E-009)
 (-2.8528736006362986E-009,-5.4335886339943476E-009)
 (-2.6689936050041344E-009,-4.5402107207639603E-009)
 (-2.5276346263643402E-009,-3.7520623609250677E-009)
 (-2.6381885838519876E-009,-3.4770647253549422E-009)
 (-2.7874137005134541E-009,-4.3197765050761194E-009)
 (-2.9873349117774693E-009,-5.2845518744579879E-009)
 (-3.2359134031689642E-009,-6.3712335323073202E-009)
 (-3.5299996191645831E-009,-7.6006404492716278E-009)
 (-3.8651731860662385E-009,-8.9919001316897723E-009)
 (-4.2354320103923696E-009,-1.0559138422336877E-008)
 (-4.6328201772122989E-009,-1.2306848068433106E-008)
 (-5.0470803609222024E-009,-1.4223885948838726E-008)
 (-5.4654561376565242E-009,-1.6276582583669202E-008)
 (-5.8727598362777811E-009,-1.8402155894927930E-008)
 (-6.2518483697805759E-009,-2.0504745675810047E-008)
 (-6.5845749758958900E-009,-2.2457172638123960E-008)
 (-6.8532000025226058E-009,-2.4111428397967817E-008)
 (-7.0421375199192820E-009,-2.5318876588643102E-008)
 (-7.1397302775381576E-009,-2.5957291483118230E-008)
 (-7.1397302775381526E-009,-2.5957291483118244E-008)
 (-7.0421375199192787E-009,-2.5318876588643108E-008)
 (-6.8532000025226191E-009,-2.4111428397967817E-008)
 (-6.5845749758958933E-009,-2.2457172638123960E-008)
 (-6.2518483697805776E-009,-2.0504745675810043E-008)
 (-5.8727598362777861E-009,-1.8402155894927944E-008)
 (-5.4654561376565299E-009,-1.6276582583669205E-008)
 (-5.0470803609222049E-009,-1.4223885948838724E-008)
 (-4.6328201772122939E-009,-1.2306848068433106E-008)
 (-4.2354320103923729E-009,-1.0559138422336882E-008)
 (-3.8651731860662352E-009,-8.9919001316897673E-009)
 (-3.5299996191645819E-009,-7.6006404492716295E-009)
 (-3.2359134031689625E-009,-6.3712335323073218E-009)
 (-2.9873349117774693E-009,-5.2845518744579946E-009)
 (-2.7874137005134537E-009,-4.3197765050761194E-009)
 (-2.6381885838519901E-009,-3.4770647253549368E-009)
 (-2.6938223112607923E-009,-3.2251068421329293E-009)
 (-2.8484993662943389E-009,-4.1157879610734698E-009)
 (-3.0608368677048487E-009,-5.1475686522048125E-009)
 (-3.3293139678497457E-009,-6.3273013336290984E-009)
 (-3.6509104575799369E-009,-7.6857521859472028E-009)
 (-4.0212437224311431E-009,-9.2539506280020561E-009)
 (-4.4341529943568772E-009,-1.1059447760925178E-008)
 (-4.8811897136062559E-009,-1.3120414341012822E-008)
 (-5.3511139646967894E-009,-1.5437161954806828E-008)
 (-5.8295317120279600E-009,-1.7981139525274944E-008)
 (-6.2988562932807692E-009,-2.0682743769951925E-008)
 (-6.7387642304811300E-009,-2.3421194958832433E-008)
 (-7.1273006410873313E-009,-2.6022065231093832E-008)
 (-7.4426278856218454E-009,-2.8269017967965110E-008)
 (-7.6652857100463166E-009,-2.9934010287718932E-008)
 (-7.7805767207915811E-009,-3.0822820052461733E-008)
 (-7.7805767207915828E-009,-3.0822820052461726E-008)
 (-7.6652857100463215E-009,-2.9934010287718939E-008)
 (-7.4426278856218421E-009,-2.8269017967965100E-008)
 (-7.1273006410873239E-009,-2.6022065231093842E-008)
 (-6.7387642304811317E-009,-2.3421194958832426E-008)
 (-6.2988562932807717E-009,-2.0682743769951918E-008)
 (-5.8295317120279724E-009,-1.7981139525274938E-008)
 (-5.3511139646967861E-009,-1.5437161954806842E-008)
 (-4.8811897136062526E-009,-1.3120414341012825E-008)
 (-4.4341529943568723E-009,-1.1059447760925181E-008)
 (-4.0212437224311364E-009,-9.2539506280020544E-009)
 (-3.6509104575799356E-009,-7.6857521859472045E-009)
 (-3.3293139678497465E-009,-6.3273013336290984E-009)
 (-3.0608368677048475E-009,-5.1475686522048125E-009)
 (-2.8484993662943381E-009,-4.1157879610734723E-009)
 (-2.6938223112607898E-009,-3.2251068421329239E-009)
 (-2.6897036546944066E-009,-2.9896948970127184E-009)
 (-2.8469013295462626E-009,-3.9168218441880916E-009)
 (-3.0671741846490279E-009,-5.0050029771985688E-009)
 (-3.3496646160834198E-009,-6.2696887168376577E-009)
 (-3.6917113649539637E-009,-7.7538005708427557E-009)
 (-4.0892783265535040E-009,-9.5039101734049784E-009)
 (-4.5364286914451693E-009,-1.1566514566998039E-008)
 (-5.0246678954551152E-009,-1.3981237064434733E-008)
 (-5.5422459948950366E-009,-1.6769663946002271E-008)
 (-6.0735904904959864E-009,-1.9918973577939374E-008)
 (-6.5990846156285922E-009,-2.3360972898831858E-008)
 (-7.0954357136641030E-009,-2.6950530398408799E-008)
 (-7.5368626794221311E-009,-3.0452377973746421E-008)
 (-7.8971997278989826E-009,-3.3549888584732211E-008)
 (-8.1527519967433277E-009,-3.5888192723968945E-008)
 (-8.2854339061859366E-009,-3.7151430377307376E-008)
 (-8.2854339061859333E-009,-3.7151430377307370E-008)
 (-8.1527519967433227E-009,-3.5888192723968952E-008)
 (-7.8971997278989875E-009,-3.3549888584732211E-008)
 (-7.5368626794221295E-009,-3.0452377973746407E-008)
 (-7.0954357136641171E-009,-2.6950530398408792E-008)
 (-6.5990846156285964E-009,-2.3360972898831868E-008)
 (-6.0735904904959914E-009,-1.9918973577939377E-008)
 (-5.5422459948950366E-009,-1.6769663946002268E-008)
 (-5.0246678954551144E-009,-1.3981237064434742E-008)
 (-4.5364286914451718E-009,-1.1566514566998027E-008)
 (-4.0892783265534990E-009,-9.5039101734049784E-009)
 (-3.6917113649539674E-009,-7.7538005708427540E-009)
 (-3.3496646160834219E-009,-6.2696887168376527E-009)
 (-3.0671741846490287E-009,-5.0050029771985697E-009)
 (-2.8469013295462630E-009,-3.9168218441880883E-009)
 (-2.6897036546944057E-009,-2.9896948970127139E-009)
 (-2.6222476444613837E-009,-2.7606426340589459E-009)
 (-2.7784996311354345E-009,-3.7069526678742563E-009)
 (-3.0013109400345215E-009,-4.8332308062862171E-009)
 (-3.2905771608245917E-009,-6.1647358472265960E-009)
 (-3.6441978380011708E-009,-7.7583689682519239E-009)
 (-4.0587651268205477E-009,-9.6797947783834665E-009)
 (-4.5289510712401623E-009,-1.2000690793937405E-008)
 (-5.0466890751165764E-009,-1.4792036965135925E-008)
 (-5.6002803282783708E-009,-1.8111002973936856E-008)
 (-6.1735807358082516E-009,-2.1978573852565880E-008)
 (-6.7455178371929411E-009,-2.6346317322105992E-008)
 (-7.2902696260419429E-009,-3.1055206176750149E-008)
 (-7.7784449462075198E-009,-3.5799111945886524E-008)
 (-8.1794995341904886E-009,-4.0118528236025709E-008)
 (-8.4652835868838613E-009,-4.3456052752339844E-008)
 (-8.6140849355679019E-009,-4.5286694462655334E-008)
 (-8.6140849355679234E-009,-4.5286694462655340E-008)
 (-8.4652835868838514E-009,-4.3456052752339857E-008)
 (-8.1794995341904952E-009,-4.0118528236025709E-008)
 (-7.7784449462075099E-009,-3.5799111945886524E-008)
 (-7.2902696260419421E-009,-3.1055206176750155E-008)
 (-6.7455178371929344E-009,-2.6346317322105985E-008)
 (-6.1735807358082565E-009,-2.1978573852565876E-008)
 (-5.6002803282783692E-009,-1.8111002973936853E-008)
 (-5.0466890751165731E-009,-1.4792036965135922E-008)
 (-4.5289510712401565E-009,-1.2000690793937411E-008)
 (-4.0587651268205469E-009,-9.6797947783834648E-009)
 (-3.6441978380011683E-009,-7.7583689682519272E-009)
 (-3.2905771608245934E-009,-6.1647358472265977E-009)
 (-3.0013109400345223E-009,-4.8332308062862204E-009)
 (-2.7784996311354337E-009,-3.7069526678742571E-009)
 (-2.6222476444613870E-009,-2.7606426340589517E-009)
 (-2.4892847900999201E-009,-2.5254652550038989E-009)
 (-2.6406178671884542E-009,-3.4674908324200874E-009)
 (-2.8596625697957146E-009,-4.6046987918633275E-009)
 (-3.1470864225194254E-009,-5.9725476497044985E-009)
 (-3.5014853328798704E-009,-7.6426341664243355E-009)
