 (-1.7164045249870254E-009,3.4586196387736157E-009)
 (-1.9946275778351415E-009,3.7079463555492969E-009)
 (-2.3165750330253228E-009,3.9901517017937817E-009)
 (-2.6749174286894560E-009,4.2961675938017741E-009)
 (-3.0598248451759056E-009,4.6155431692787244E-009)
 (-3.4584999285958087E-009,4.9365534516326533E-009)
 (-3.8550478291856633E-009,5.2464652375418656E-009)
 (-4.2308623117633974E-009,5.5320044887855387E-009)
 (-4.5656516562171275E-009,5.7800343109117312E-009)
 (-4.8391101916578321E-009,5.9784059752655810E-009)
 (-5.0330676822541456E-009,6.1168943366549369E-009)
 (-5.1337626820441674E-009,6.1880877612420558E-009)
 (-5.1337626820441732E-009,6.1880877612420434E-009)
 (-5.0330676822541316E-009,6.1168943366549319E-009)
 (-4.8391101916578264E-009,5.9784059752655744E-009)
 (-4.5656516562171399E-009,5.7800343109117254E-009)
 (-4.2308623117633950E-009,5.5320044887855403E-009)
 (-3.8550478291856633E-009,5.2464652375418705E-009)
 (-3.4584999285958046E-009,4.9365534516326648E-009)
 (-3.0598248451759077E-009,4.6155431692787351E-009)
 (-2.6749174286894593E-009,4.2961675938017691E-009)
 (-2.3165750330253220E-009,3.9901517017937735E-009)
 (-1.9946275778351386E-009,3.7079463555492949E-009)
 (-1.7164045249870240E-009,3.4586196387736198E-009)
 (-1.4873486685538115E-009,3.2498369940610379E-009)
 (-1.3115976093307718E-009,3.0878460927060672E-009)
 (-1.1923742286269119E-009,2.9773879332515348E-009)
 (-1.1324062671981792E-009,2.8997975906145341E-009)
 (-1.3216168634330972E-009,3.3896504249485398E-009)
 (-1.3942154864076976E-009,3.4794416208449579E-009)
 (-1.5379652641498599E-009,3.6113032309549964E-009)
 (-1.7505765617155663E-009,3.8046334765552718E-009)
 (-2.0288502097748716E-009,4.0539813109870299E-009)
 (-2.3685702511768996E-009,4.3521939313260880E-009)
 (-2.7639574724836972E-009,4.6904211694193921E-009)
 (-3.2068597885652030E-009,5.0580724204693904E-009)
 (-3.6858624004412412E-009,5.4427959434623911E-009)
 (-4.1855416152360842E-009,5.8305696153215872E-009)
 (-4.6861230871056142E-009,6.2059889318532911E-009)
 (-5.1638190616487339E-009,6.5528171831386475E-009)
 (-5.5920700485035092E-009,6.8548218738952522E-009)
 (-5.9437646912007856E-009,7.0968593113635355E-009)
 (-6.1942501195175038E-009,7.2660943865118447E-009)
 (-6.3246324287639773E-009,7.3531777861042237E-009)
 (-6.3246324287639715E-009,7.3531777861042311E-009)
 (-6.1942501195174939E-009,7.2660943865118439E-009)
 (-5.9437646912007839E-009,7.0968593113635471E-009)
 (-5.5920700485035125E-009,6.8548218738952547E-009)
 (-5.1638190616487339E-009,6.5528171831386516E-009)
 (-4.6861230871056167E-009,6.2059889318532919E-009)
 (-4.1855416152360818E-009,5.8305696153215798E-009)
 (-3.6858624004412428E-009,5.4427959434623894E-009)
 (-3.2068597885651968E-009,5.0580724204693937E-009)
 (-2.7639574724836960E-009,4.6904211694193854E-009)
 (-2.3685702511768976E-009,4.3521939313260888E-009)
 (-2.0288502097748716E-009,4.0539813109870332E-009)
 (-1.7505765617155655E-009,3.8046334765552759E-009)
 (-1.5379652641498566E-009,3.6113032309549968E-009)
 (-1.3942154864076976E-009,3.4794416208449616E-009)
 (-1.3216168634330970E-009,3.3896504249485414E-009)
 (-1.4626294318609472E-009,3.7456325723859968E-009)
 (-1.5461694253862339E-009,3.8450504151927719E-009)
 (-1.7111790908924968E-009,3.9939445244720695E-009)
 (-1.9561095237210485E-009,4.2124638845846875E-009)
 (-2.2782046055125364E-009,4.4947243166162930E-009)
 (-2.6737020669746939E-009,4.8329905316655298E-009)
 (-3.1371081580191640E-009,5.2176117652138965E-009)
 (-3.6601224080377404E-009,5.6369051301846492E-009)
 (-4.2304030747372200E-009,6.0770663220370263E-009)
 (-4.8304320898974509E-009,6.5222086892252007E-009)
 (-5.4368169314725635E-009,6.9546367591765995E-009)
 (-6.0204308445384982E-009,7.3554459691301227E-009)
 (-6.5477790481607151E-009,7.7054983709736634E-009)
 (-6.9838068120136771E-009,7.9867461385633346E-009)
 (-7.2959891011519659E-009,8.1837659289649258E-009)
 (-7.4590255063264319E-009,8.2852629114901083E-009)
 (-7.4590255063264302E-009,8.2852629114900984E-009)
 (-7.2959891011519576E-009,8.1837659289649208E-009)
 (-6.9838068120136713E-009,7.9867461385633231E-009)
 (-6.5477790481607085E-009,7.7054983709736783E-009)
 (-6.0204308445385039E-009,7.3554459691301227E-009)
 (-5.4368169314725693E-009,6.9546367591766086E-009)
 (-4.8304320898974394E-009,6.5222086892252065E-009)
 (-4.2304030747372100E-009,6.0770663220370296E-009)
 (-3.6601224080377371E-009,5.6369051301846558E-009)
 (-3.1371081580191665E-009,5.2176117652138941E-009)
 (-2.6737020669746935E-009,4.8329905316655339E-009)
 (-2.2782046055125426E-009,4.4947243166162938E-009)
 (-1.9561095237210489E-009,4.2124638845846916E-009)
 (-1.7111790908924970E-009,3.9939445244720621E-009)
 (-1.5461694253862353E-009,3.8450504151927620E-009)
 (-1.4626294318609460E-009,3.7456325723859902E-009)
 (-1.5526038339496653E-009,3.9572678004056482E-009)
 (-1.6449170532941258E-009,4.0633623624967794E-009)
 (-1.8270031234851382E-009,4.2242973218770147E-009)
 (-2.0983178774210840E-009,4.4608335024833030E-009)
 (-2.4569530128133631E-009,4.7669528536920326E-009)
 (-2.9001409538396464E-009,5.1347010091920445E-009)
 (-3.4233497374398907E-009,5.5540577149934243E-009)
 (-4.0189240925284730E-009,6.0127386768761958E-009)
 (-4.6744490488907593E-009,6.4960171390627826E-009)
 (-5.3711088778180548E-009,6.9866785385353314E-009)
 (-6.0824487539939881E-009,7.4652358443173975E-009)
 (-6.7740943420629996E-009,7.9105308366861515E-009)
 (-7.4050573840064257E-009,8.3008133003459958E-009)
 (-7.9311072650319631E-009,8.6153022992708669E-009)
 (-8.3101805497340615E-009,8.8360757069639523E-009)
 (-8.5089624031954681E-009,8.9499512455217212E-009)
 (-8.5089624031954615E-009,8.9499512455217311E-009)
 (-8.3101805497340400E-009,8.8360757069639507E-009)
 (-7.9311072650319598E-009,8.6153022992709000E-009)
 (-7.4050573840064290E-009,8.3008133003459991E-009)
 (-6.7740943420630096E-009,7.9105308366861449E-009)
 (-6.0824487539939922E-009,7.4652358443174124E-009)
 (-5.3711088778180548E-009,6.9866785385353305E-009)
 (-4.6744490488907593E-009,6.4960171390627669E-009)
 (-4.0189240925284639E-009,6.0127386768761925E-009)
 (-3.4233497374398920E-009,5.5540577149934136E-009)
 (-2.9001409538396456E-009,5.1347010091920470E-009)
 (-2.4569530128133627E-009,4.7669528536920219E-009)
 (-2.0983178774210865E-009,4.4608335024832988E-009)
 (-1.8270031234851345E-009,4.2242973218770246E-009)
 (-1.6449170532941240E-009,4.0633623624967728E-009)
 (-1.5526038339496686E-009,3.9572678004056498E-009)
 (-1.5888313347887892E-009,4.0189817726845476E-009)
 (-1.6871560635658838E-009,4.1283812072948311E-009)
 (-1.8809771882293512E-009,4.2957322546425924E-009)
 (-2.1709396619758405E-009,4.5421091901596472E-009)
 (-2.5563246040860294E-009,4.8616475021535739E-009)
 (-3.0358467215444185E-009,5.2465410358457005E-009)
 (-3.6065990694198620E-009,5.6868498130661036E-009)
 (-4.2624292692209940E-009,6.1702192547863371E-009)
 (-4.9918808078895438E-009,6.6816015846150455E-009)
 (-5.7759501741866186E-009,7.2030995462107530E-009)
 (-6.5861064409432717E-009,7.7140764554859437E-009)
 (-7.3832859463861860E-009,8.1916920152016102E-009)
 (-8.1188123679353986E-009,8.6120178960669286E-009)
 (-8.7381712960041504E-009,8.9518185801420121E-009)
 (-9.1879588037562414E-009,9.1908670377831123E-009)
 (-9.4249823983757293E-009,9.3142959442221624E-009)
 (-9.4249823983757293E-009,9.3142959442221458E-009)
 (-9.1879588037562001E-009,9.1908670377831073E-009)
 (-8.7381712960041537E-009,8.9518185801420254E-009)
 (-8.1188123679353920E-009,8.6120178960669303E-009)
 (-7.3832859463861885E-009,8.1916920152016384E-009)
 (-6.5861064409432733E-009,7.7140764554859404E-009)
 (-5.7759501741866070E-009,7.2030995462107538E-009)
 (-4.9918808078895380E-009,6.6816015846150389E-009)
 (-4.2624292692209865E-009,6.1702192547863296E-009)
 (-3.6065990694198616E-009,5.6868498130660920E-009)
 (-3.0358467215444218E-009,5.2465410358457063E-009)
 (-2.5563246040860298E-009,4.8616475021535747E-009)
 (-2.1709396619758355E-009,4.5421091901596521E-009)
 (-1.8809771882293524E-009,4.2957322546425974E-009)
 (-1.6871560635658859E-009,4.1283812072948261E-009)
 (-1.5888313347887884E-009,4.0189817726845526E-009)
 (-1.5688579562707545E-009,3.9299268548905649E-009)
 (-1.6697686050798779E-009,4.0388613916143278E-009)
 (-1.8686712336703594E-009,4.2064302513530255E-009)
 (-2.1674587347892242E-009,4.4535604936119383E-009)
 (-2.5668158177381325E-009,4.7747960630162106E-009)
 (-3.0672848951279154E-009,5.1628193168958580E-009)
 (-3.6681248408235406E-009,5.6082053208334873E-009)
 (-4.3654923153557696E-009,6.0990682070464133E-009)
 (-5.1500062829394579E-009,6.6206864230055095E-009)
 (-6.0038750116653272E-009,7.1552250821964858E-009)
 (-6.8980074709844280E-009,7.6817019242415617E-009)
 (-7.7899295017251493E-009,8.1763720742332737E-009)
 (-8.6238164311387768E-009,8.6137498687394202E-009)
 (-9.3342613688283455E-009,8.9685260457480429E-009)
 (-9.8548800114834500E-009,9.2184530549491257E-009)
 (-1.0130758291349600E-008,9.3474630070342277E-009)
 (-1.0130758291349587E-008,9.3474630070342228E-009)
 (-9.8548800114834649E-009,9.2184530549491075E-009)
 (-9.3342613688283256E-009,8.9685260457480379E-009)
 (-8.6238164311387619E-009,8.6137498687394318E-009)
 (-7.7899295017251593E-009,8.1763720742332604E-009)
 (-6.8980074709844321E-009,7.6817019242415716E-009)
 (-6.0038750116653165E-009,7.1552250821964784E-009)
 (-5.1500062829394546E-009,6.6206864230054813E-009)
 (-4.3654923153557771E-009,6.0990682070464232E-009)
 (-3.6681248408235423E-009,5.6082053208334823E-009)
 (-3.0672848951279129E-009,5.1628193168958596E-009)
 (-2.5668158177381334E-009,4.7747960630162205E-009)
 (-2.1674587347892258E-009,4.4535604936119458E-009)
 (-1.8686712336703627E-009,4.2064302513530264E-009)
 (-1.6697686050798794E-009,4.0388613916143195E-009)
 (-1.5688579562707539E-009,3.9299268548905607E-009)
 (-1.4910448149707446E-009,3.6939846492392055E-009)
 (-1.5904685407200923E-009,3.7983746500066958E-009)
 (-1.7865018040478765E-009,3.9595372545434071E-009)
 (-2.0821765339172296E-009,4.1976359643382978E-009)
 (-2.4795988607259452E-009,4.5078282076534261E-009)
 (-2.9812376078880154E-009,4.8835701836802720E-009)
 (-3.5887899988824194E-009,5.3163350713064483E-009)
 (-4.3012923278607835E-009,5.7952090505165747E-009)
 (-5.1124417497143918E-009,6.3064441120440505E-009)
 (-6.0071877806022010E-009,6.8330778527920223E-009)
 (-6.9579011495109982E-009,7.3547525333894126E-009)
 (-7.9209185945156577E-009,7.8478740053201475E-009)
 (-8.8350298330730969E-009,8.2863047092348363E-009)
 (-9.6243879698454454E-009,8.6430803427782517E-009)
 (-1.0208582871586769E-008,8.8940378468296200E-009)
 (-1.0519767969465999E-008,9.0228371355207933E-009)
 (-1.0519767969465981E-008,9.0228371355208032E-009)
 (-1.0208582871586778E-008,8.8940378468295885E-009)
 (-9.6243879698454404E-009,8.6430803427782335E-009)
 (-8.8350298330731134E-009,8.2863047092348562E-009)
 (-7.9209185945156494E-009,7.8478740053201359E-009)
 (-6.9579011495110023E-009,7.3547525333894226E-009)
 (-6.0071877806021869E-009,6.8330778527920297E-009)
 (-5.1124417497143802E-009,6.3064441120440389E-009)
 (-4.3012923278607802E-009,5.7952090505165582E-009)
 (-3.5887899988824144E-009,5.3163350713064292E-009)
 (-2.9812376078880179E-009,4.8835701836802869E-009)
 (-2.4795988607259448E-009,4.5078282076534386E-009)
 (-2.0821765339172345E-009,4.1976359643382821E-009)
 (-1.7865018040478769E-009,3.9595372545434046E-009)
 (-1.5904685407200933E-009,3.7983746500067025E-009)
 (-1.4910448149707473E-009,3.6939846492392101E-009)
 (-1.3553571050876017E-009,3.3198322568169530E-009)
 (-1.4487084848022801E-009,3.4154433224833640E-009)
 (-1.6328734096983897E-009,3.5633956646810511E-009)
 (-1.9117221692014378E-009,3.7823428916578584E-009)
 (-2.2885507971164341E-009,4.0681983779431512E-009)
 (-2.7675135800661446E-009,4.4154003699479961E-009)
 (-3.3525990251091505E-009,4.8166176935101328E-009)
 (-4.0458312088593900E-009,5.2623275721656301E-009)
 (-4.8445680283120441E-009,5.7403363551932849E-009)
 (-5.7378105738127785E-009,6.2353496578672766E-009)
 (-6.7016448600645029E-009,6.7287170188301109E-009)
 (-7.6944221495663794E-009,7.1984139161414269E-009)
 (-8.6531291820351604E-009,7.6191522010633464E-009)
 (-9.4938544069922425E-009,7.9628366197822733E-009)
 (-1.0121902435181551E-008,8.2021907332121147E-009)
 (-1.0456557666226737E-008,8.3214910935132727E-009)
 (-1.0456557666226727E-008,8.3214910935132992E-009)
 (-1.0121902435181541E-008,8.2021907332121048E-009)
 (-9.4938544069922541E-009,7.9628366197822551E-009)
 (-8.6531291820351703E-009,7.6191522010633564E-009)
 (-7.6944221495664009E-009,7.1984139161414087E-009)
 (-6.7016448600645227E-009,6.7287170188301084E-009)
 (-5.7378105738127702E-009,6.2353496578672841E-009)
 (-4.8445680283120367E-009,5.7403363551932700E-009)
 (-4.0458312088593859E-009,5.2623275721656218E-009)
 (-3.3525990251091484E-009,4.8166176935101212E-009)
 (-2.7675135800661442E-009,4.4154003699480035E-009)
 (-2.2885507971164279E-009,4.0681983779431471E-009)
 (-1.9117221692014391E-009,3.7823428916578551E-009)
 (-1.6328734096983895E-009,3.5633956646810527E-009)
 (-1.4487084848022834E-009,3.4154433224833718E-009)
 (-1.3553571050876017E-009,3.3198322568169559E-009)
 (-1.1641686287428040E-009,2.8209527082333955E-009)
 (-1.2466153851805502E-009,2.9036147950988374E-009)
 (-1.4093797584814878E-009,3.0317129117161036E-009)
 (-1.6566884897243200E-009,3.2215649281444697E-009)
 (-1.9925365568823941E-009,3.4699164044627548E-009)
 (-2.4221442004322207E-009,3.7723088716343165E-009)
 (-2.9511286895088397E-009,4.1227986261631374E-009)
 (-3.5839556424698936E-009,4.5135507238893506E-009)
 (-4.3214725989192740E-009,4.9343696268153972E-009)
 (-5.1573155121258052E-009,5.3722793121420789E-009)
 (-6.0731310039762427E-009,5.8113281207755272E-009)
 (-7.0330054815684234E-009,6.2327401044782716E-009)
 (-7.9780838144347606E-009,6.6148421830521944E-009)
 (-8.8226649688825090E-009,6.9305341830200357E-009)
 (-9.4577402002448464E-009,7.1445083816399960E-009)
 (-9.7877448319569478E-009,7.2366070950509472E-009)
 (-9.7877448319569296E-009,7.2366070950509604E-009)
 (-9.4577402002448646E-009,7.1445083816399918E-009)
 (-8.8226649688825239E-009,6.9305341830200332E-009)
 (-7.9780838144347655E-009,6.6148421830521952E-009)
 (-7.0330054815684209E-009,6.2327401044782634E-009)
 (-6.0731310039762568E-009,5.8113281207755289E-009)
 (-5.1573155121258035E-009,5.3722793121421004E-009)
 (-4.3214725989192624E-009,4.9343696268153766E-009)
 (-3.5839556424698899E-009,4.5135507238893440E-009)
 (-2.9511286895088306E-009,4.1227986261631142E-009)
 (-2.4221442004322194E-009,3.7723088716343256E-009)
 (-1.9925365568824032E-009,3.4699164044627643E-009)
 (-1.6566884897243180E-009,3.2215649281444701E-009)
 (-1.4093797584814874E-009,3.0317129117161070E-009)
 (-1.2466153851805570E-009,2.9036147950988456E-009)
 (-1.1641686287428056E-009,2.8209527082333975E-009)
 (-9.2287922343936339E-010,2.2154793013117919E-009)
 (-9.8972558574591729E-010,2.2813548523162592E-009)
 (-1.1217830660972116E-009,2.3835257111459384E-009)
 (-1.3230286238184102E-009,2.5351437188495068E-009)
 (-1.5974623604617146E-009,2.7338050456952786E-009)
 (-1.9504314337758001E-009,2.9761967355655158E-009)
 (-2.3880399753329451E-009,3.2578532470540005E-009)
 (-2.9159623660658363E-009,3.5727983213229578E-009)
 (-3.5374363812363622E-009,3.9131144811302816E-009)
 (-4.2501533196301077E-009,4.2685421378852076E-009)
 (-5.0418734765815085E-009,4.6263599773205739E-009)
 (-5.8851871582181696E-009,4.9720940650097679E-009)
 (-6.7328485322454784E-009,5.2913704282938922E-009)
 (-7.5123014407303384E-009,5.5672763915012808E-009)
 (-8.1055999949682452E-009,5.7524018140054382E-009)
 (-8.3723589777508705E-009,5.7797855395027122E-009)
 (-8.3723589777508556E-009,5.7797855395027387E-009)
 (-8.1055999949682486E-009,5.7524018140054233E-009)
 (-7.5123014407303269E-009,5.5672763915012924E-009)
 (-6.7328485322454958E-009,5.2913704282939137E-009)
 (-5.8851871582181498E-009,4.9720940650097613E-009)
 (-5.0418734765815085E-009,4.6263599773205838E-009)
 (-4.2501533196301160E-009,4.2685421378852241E-009)
 (-3.5374363812363510E-009,3.9131144811302617E-009)
 (-2.9159623660658367E-009,3.5727983213229537E-009)
 (-2.3880399753329410E-009,3.2578532470539914E-009)
 (-1.9504314337757964E-009,2.9761967355655084E-009)
 (-1.5974623604617239E-009,2.7338050456952919E-009)
 (-1.3230286238184090E-009,2.5351437188494956E-009)
 (-1.1217830660972130E-009,2.3835257111459422E-009)
 (-9.8972558574592659E-010,2.2813548523162675E-009)
 (-9.2287922343936008E-010,2.2154793013117894E-009)
 (-6.4017540761705735E-010,1.5257893635151216E-009)
 (-6.8731850850091416E-010,1.5716621890482050E-009)
 (-7.8050555850762162E-010,1.6428424150762251E-009)
 (-9.2283531940763511E-010,1.7485730392786238E-009)
 (-1.1175454606604342E-009,1.8872810442061669E-009)
 (-1.3690284413869940E-009,2.0567873070412437E-009)
 (-1.6824725709284916E-009,2.2541245605720129E-009)
 (-2.0630805055050239E-009,2.4752605821094649E-009)
 (-2.5146640823877392E-009,2.7147377890035654E-009)
 (-3.0373145022613343E-009,2.9652651851310304E-009)
 (-3.6238488115004464E-009,3.2174127725950940E-009)
 (-4.2553441231022458E-009,3.4601282366032835E-009)
 (-4.8990023843713261E-009,3.6851171732693737E-009)
 (-5.5159901548533612E-009,3.8997634515110878E-009)
 (-6.0322796196853878E-009,4.0890298714546239E-009)
 (-6.1569538417356760E-009,4.0076931823760858E-009)
 (-6.1569538417356711E-009,4.0076931823761098E-009)
 (-6.0322796196853803E-009,4.0890298714546190E-009)
 (-5.5159901548533695E-009,3.8997634515110969E-009)
 (-4.8990023843713162E-009,3.6851171732693881E-009)
 (-4.2553441231022367E-009,3.4601282366032682E-009)
 (-3.6238488115004448E-009,3.2174127725950944E-009)
 (-3.0373145022613355E-009,2.9652651851310366E-009)
 (-2.5146640823877289E-009,2.7147377890035439E-009)
 (-2.0630805055050235E-009,2.4752605821094641E-009)
 (-1.6824725709284881E-009,2.2541245605719996E-009)
 (-1.3690284413869836E-009,2.0567873070412392E-009)
 (-1.1175454606604536E-009,1.8872810442061884E-009)
 (-9.2283531940762983E-010,1.7485730392786176E-009)
 (-7.8050555850762090E-010,1.6428424150762251E-009)
 (-6.8731850850092057E-010,1.5716621890482160E-009)
 (-6.4017540761705383E-010,1.5257893635151189E-009)
 (-3.2782679770766421E-010,7.7780385289497284E-010)
 (-3.5221380855657054E-010,8.0135020725526918E-010)
 (-4.0043783787993620E-010,8.3789491604095620E-010)
 (-4.7419694008106793E-010,8.9221075833799939E-010)
 (-5.7530280955022879E-010,9.6352273563499665E-010)
 (-7.0623433209044589E-010,1.0507532860886133E-009)
 (-8.6997357416105124E-010,1.1524238288318077E-009)
 (-1.0696231891344926E-009,1.2664997524318453E-009)
 (-1.3076813341106318E-009,1.3901698526251604E-009)
 (-1.5847550631939306E-009,1.5195311455599205E-009)
 (-1.8973584399181251E-009,1.6490945803234968E-009)
 (-2.2343787947899077E-009,1.7709893189959129E-009)
 (-2.5732988462359839E-009,1.8751320062020519E-009)
 (-2.8930212893620967E-009,1.9671048478371509E-009)
 (-3.2478783338739353E-009,2.1433798833639599E-009)
 (-3.3226991038157178E-009,2.1010784185782204E-009)
 (-3.3226991038157100E-009,2.1010784185782018E-009)
 (-3.2478783338739424E-009,2.1433798833639756E-009)
 (-2.8930212893620946E-009,1.9671048478371583E-009)
 (-2.5732988462359868E-009,1.8751320062020660E-009)
 (-2.2343787947899011E-009,1.7709893189959034E-009)
 (-1.8973584399181313E-009,1.6490945803234972E-009)
 (-1.5847550631939298E-009,1.5195311455599244E-009)
 (-1.3076813341106212E-009,1.3901698526251473E-009)
 (-1.0696231891344901E-009,1.2664997524318436E-009)
 (-8.6997357416104421E-010,1.1524238288318003E-009)
 (-7.0623433209043792E-010,1.0507532860886017E-009)
 (-5.7530280955024668E-010,9.6352273563502106E-010)
 (-4.7419694008106142E-010,8.9221075833799566E-010)
 (-4.0043783787993817E-010,8.3789491604095641E-010)
 (-3.5221380855657720E-010,8.0135020725527797E-010)
 (-3.2782679770766105E-010,7.7780385289496901E-010)
 (-1.0134661560036371E-024,5.6488391955874159E-025)
 (2.3594562969511453E-024,-2.7583238098284948E-024)
 (-1.9420201498304024E-024,4.2199550180178476E-025)
 (3.4796264708589226E-025,-1.3529666728508191E-024)
 (2.4388112416434802E-024,-1.7054104667744692E-024)
 (-2.6109216758954376E-024,3.3269521790891062E-024)
 (1.5058728819143118E-024,6.6740171949074417E-025)
 (-7.9941223903989495E-025,-1.9908092315419493E-024)
 (1.7007687207806451E-024,-4.2551408228895731E-025)
 (-3.1708212774940066E-024,1.4180247663163670E-024)
 (-1.2913775738360689E-025,-1.6162664272855204E-024)
 (4.5425706838601150E-024,1.0908117162352024E-024)
 (-1.3571800054305326E-024,2.9703639850415472E-024)
 (1.1173186598486746E-024,2.1794177636838922E-024)
 (-4.8797473344358116E-024,-1.4314211447341084E-024)
 (-9.0805349135062765E-024,6.8885815132335063E-024)
 (1.6427346560713233E-023,-3.1567612425735524E-023)
 (-7.0494399565919164E-024,2.5115628625338703E-023)
 (-1.4154616840505552E-023,1.6074121326307295E-023)
 (-6.6997145452835857E-025,3.3620166679108315E-024)
 (5.1780835137364484E-025,-4.0147456669747825E-024)
 (-3.4950830352744788E-024,-1.6577770560058337E-024)
 (-3.1382596897611058E-024,-4.0242880740898301E-025)
 (-1.2026124831560296E-024,2.3433034763719091E-024)
 (2.7330186710795899E-024,-3.0364260226841540E-024)
 (-5.8153410648604823E-025,-4.9729380513962128E-025)
 (7.6290495974281936E-025,2.1803640575295621E-024)
 (5.4577051140563604E-025,-1.3341209091027064E-024)
 (-6.4939185640664312E-025,3.0662091121258410E-024)
 (-7.7382984098715864E-025,-1.6020431877115102E-024)
 (2.7279642118615062E-024,-3.0680028069953655E-024)
 (-1.6823603338545801E-024,1.4187989220437847E-024)
 (3.2782679770766405E-010,-7.7780385289497211E-010)
 (3.5221380855656847E-010,-8.0135020725526825E-010)
 (4.0043783787993765E-010,-8.3789491604095651E-010)
 (4.7419694008106452E-010,-8.9221075833800063E-010)
 (5.7530280955022672E-010,-9.6352273563499810E-010)
 (7.0623433209044951E-010,-1.0507532860886160E-009)
 (8.6997357416105248E-010,-1.1524238288318114E-009)
 (1.0696231891344932E-009,-1.2664997524318424E-009)
 (1.3076813341106280E-009,-1.3901698526251610E-009)
 (1.5847550631939318E-009,-1.5195311455599250E-009)
 (1.8973584399181292E-009,-1.6490945803235015E-009)
 (2.2343787947898965E-009,-1.7709893189959071E-009)
 (2.5732988462359852E-009,-1.8751320062020610E-009)
 (2.8930212893621004E-009,-1.9671048478371455E-009)
 (3.2478783338739130E-009,-2.1433798833639322E-009)
 (3.3226991038156864E-009,-2.1010784185781861E-009)
 (3.3226991038157265E-009,-2.1010784185782440E-009)
 (3.2478783338739147E-009,-2.1433798833639425E-009)
 (2.8930212893621058E-009,-1.9671048478371509E-009)
 (2.5732988462359901E-009,-1.8751320062020709E-009)
 (2.2343787947898953E-009,-1.7709893189958960E-009)
 (1.8973584399181267E-009,-1.6490945803234935E-009)
 (1.5847550631939314E-009,-1.5195311455599240E-009)
 (1.3076813341106208E-009,-1.3901698526251455E-009)
 (1.0696231891344862E-009,-1.2664997524318430E-009)
 (8.6997357416104680E-010,-1.1524238288318032E-009)
 (7.0623433209043917E-010,-1.0507532860886073E-009)
 (5.7530280955024647E-010,-9.6352273563501733E-010)
 (4.7419694008106090E-010,-8.9221075833799639E-010)
 (4.0043783787994055E-010,-8.3789491604095527E-010)
 (3.5221380855657431E-010,-8.0135020725527755E-010)
 (3.2782679770766126E-010,-7.7780385289496932E-010)
 (6.4017540761705569E-010,-1.5257893635151204E-009)
 (6.8731850850091261E-010,-1.5716621890482034E-009)
 (7.8050555850761966E-010,-1.6428424150762247E-009)
 (9.2283531940763552E-010,-1.7485730392786255E-009)
 (1.1175454606604321E-009,-1.8872810442061698E-009)
 (1.3690284413869940E-009,-2.0567873070412466E-009)
 (1.6824725709284897E-009,-2.2541245605720083E-009)
 (2.0630805055050264E-009,-2.4752605821094686E-009)
 (2.5146640823877409E-009,-2.7147377890035608E-009)
 (3.0373145022613363E-009,-2.9652651851310386E-009)
 (3.6238488115004452E-009,-3.2174127725950894E-009)
 (4.2553441231022566E-009,-3.4601282366032806E-009)
 (4.8990023843713244E-009,-3.6851171732693782E-009)
 (5.5159901548533546E-009,-3.8997634515110820E-009)
 (6.0322796196853861E-009,-4.0890298714546247E-009)
 (6.1569538417356281E-009,-4.0076931823760643E-009)
 (6.1569538417356727E-009,-4.0076931823761122E-009)
 (6.0322796196853762E-009,-4.0890298714546140E-009)
 (5.5159901548533587E-009,-3.8997634515110779E-009)
 (4.8990023843713302E-009,-3.6851171732693906E-009)
 (4.2553441231022442E-009,-3.4601282366032814E-009)
 (3.6238488115004410E-009,-3.2174127725950857E-009)
 (3.0373145022613417E-009,-2.9652651851310382E-009)
 (2.5146640823877305E-009,-2.7147377890035463E-009)
 (2.0630805055050218E-009,-2.4752605821094620E-009)
 (1.6824725709284848E-009,-2.2541245605719988E-009)
 (1.3690284413869851E-009,-2.0567873070412358E-009)
 (1.1175454606604526E-009,-1.8872810442061888E-009)
 (9.2283531940763107E-010,-1.7485730392786166E-009)
 (7.8050555850761997E-010,-1.6428424150762268E-009)
 (6.8731850850092130E-010,-1.5716621890482162E-009)
 (6.4017540761705497E-010,-1.5257893635151179E-009)
 (9.2287922343936194E-010,-2.2154793013117869E-009)
 (9.8972558574591811E-010,-2.2813548523162551E-009)
 (1.1217830660972089E-009,-2.3835257111459397E-009)
 (1.3230286238184100E-009,-2.5351437188495047E-009)
 (1.5974623604617129E-009,-2.7338050456952799E-009)
 (1.9504314337757993E-009,-2.9761967355655129E-009)
 (2.3880399753329463E-009,-3.2578532470539972E-009)
 (2.9159623660658346E-009,-3.5727983213229623E-009)
 (3.5374363812363556E-009,-3.9131144811302807E-009)
 (4.2501533196301160E-009,-4.2685421378852142E-009)
 (5.0418734765815093E-009,-4.6263599773205813E-009)
 (5.8851871582181721E-009,-4.9720940650097820E-009)
 (6.7328485322454784E-009,-5.2913704282938922E-009)
 (7.5123014407303451E-009,-5.5672763915012924E-009)
 (8.1055999949682337E-009,-5.7524018140054332E-009)
 (8.3723589777508440E-009,-5.7797855395027114E-009)
 (8.3723589777508689E-009,-5.7797855395027114E-009)
 (8.1055999949682337E-009,-5.7524018140054192E-009)
 (7.5123014407303368E-009,-5.5672763915012899E-009)
 (6.7328485322454933E-009,-5.2913704282939029E-009)
 (5.8851871582181713E-009,-4.9720940650097770E-009)
 (5.0418734765815110E-009,-4.6263599773205722E-009)
 (4.2501533196301243E-009,-4.2685421378852125E-009)
